,Episode,TimeStep,S0,S1,S2,S3,Action,Reward,T0,T1,T2,T3,S0_d,T0_d,S1_d,T1_d,S2_d,T2_d,S3_d,T3_d,I_STATES_APPROX,F_STATES_APPROX
172,5,52,0.023718828,0.99675447,-0.015048143,-1.2092881,1,1.0,0.043653917,1.1920675,-0.039233904,-1.5066484,3,4,5,5,2,2,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
173,5,53,0.043653917,1.1920675,-0.039233904,-1.5066484,1,1.0,0.067495264,1.3876426,-0.06936687,-1.8113172,4,4,5,5,2,2,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
174,5,54,0.067495264,1.3876426,-0.06936687,-1.8113172,0,1.0,0.09524812,1.1933588,-0.10559322,-1.5409698,4,4,5,5,2,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
175,5,55,0.09524812,1.1933588,-0.10559322,-1.5409698,1,1.0,0.11911529,1.3895801,-0.13641262,-1.8646493,4,4,5,5,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
178,6,1,0.035285357,-0.03828586,0.0012249402,0.022882717,0,1.0,0.03451964,-0.23342536,0.0016825945,0.31595188,4,4,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 0.9107297658920288]"
179,6,2,0.03451964,-0.23342536,0.0016825945,0.31595188,1,1.0,0.029851131,-0.038327415,0.008001632,0.023800055,4,4,3,3,2,2,3,3,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
180,6,3,0.029851131,-0.038327415,0.008001632,0.023800055,0,1.0,0.029084584,-0.2335632,0.008477633,0.31899682,4,3,3,3,2,2,3,3,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
181,6,4,0.029084584,-0.2335632,0.008477633,0.31899682,0,1.0,0.02441332,-0.42880484,0.01485757,0.61434114,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
182,6,5,0.02441332,-0.42880484,0.01485757,0.61434114,1,1.0,0.015837222,-0.23389363,0.027144393,0.32637456,3,3,3,3,2,2,4,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
183,6,6,0.015837222,-0.23389363,0.027144393,0.32637456,0,1.0,0.01115935,-0.42939132,0.033671882,0.62749255,3,3,3,3,2,2,3,4,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
184,6,7,0.01115935,-0.42939132,0.033671882,0.62749255,0,1.0,0.0025715234,-0.6249667,0.046221733,0.93058693,3,3,3,3,2,2,4,4,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
185,6,8,0.0025715234,-0.6249667,0.046221733,0.93058693,0,1.0,-0.009927809,-0.8206809,0.06483347,1.2374291,3,3,3,2,2,2,4,4,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
186,6,9,-0.009927809,-0.8206809,0.06483347,1.2374291,1,1.0,-0.026341429,-0.62644905,0.089582056,0.96574116,3,3,2,3,2,3,4,4,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
187,6,10,-0.026341429,-0.62644905,0.089582056,0.96574116,0,1.0,-0.03887041,-0.8226526,0.10889688,1.2851683,3,3,3,2,3,3,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
188,6,11,-0.03887041,-0.8226526,0.10889688,1.2851683,0,1.0,-0.055323463,-1.0189792,0.13460024,1.6098661,3,3,2,2,3,3,4,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
189,6,12,-0.055323463,-1.0189792,0.13460024,1.6098661,1,1.0,-0.07570305,-0.8256797,0.16679756,1.3619927,3,3,2,2,3,3,5,5,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
190,6,13,-0.07570305,-0.8256797,0.16679756,1.3619927,0,1.0,-0.09221664,-1.0224524,0.19403742,1.7018666,3,3,2,2,3,3,5,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
192,7,1,0.029720405,0.011234353,-0.042891074,0.0068178875,1,1.0,0.029945092,0.20694435,-0.042754717,-0.2990832,3,4,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
193,7,2,0.029945092,0.20694435,-0.042754717,-0.2990832,0,1.0,0.034083977,0.0124570755,-0.04873638,-0.020184973,4,4,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
194,7,3,0.034083977,0.0124570755,-0.04873638,-0.020184973,0,1.0,0.03433312,-0.1819333,-0.04914008,0.25673154,4,4,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
195,7,4,0.03433312,-0.1819333,-0.04914008,0.25673154,0,1.0,0.030694455,-0.37632048,-0.04400545,0.53351897,4,4,3,3,2,2,3,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
196,7,5,0.030694455,-0.37632048,-0.04400545,0.53351897,1,1.0,0.023168046,-0.18060817,-0.03333507,0.22730127,4,3,3,3,2,2,4,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
197,7,6,0.023168046,-0.18060817,-0.03333507,0.22730127,1,1.0,0.019555882,0.014973927,-0.028789043,-0.07570758,3,3,3,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
198,7,7,0.019555882,0.014973927,-0.028789043,-0.07570758,1,1.0,0.01985536,0.21049652,-0.030303195,-0.37733275,3,3,3,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
199,7,8,0.01985536,0.21049652,-0.030303195,-0.37733275,0,1.0,0.024065292,0.015817756,-0.03784985,-0.09435645,3,3,4,3,2,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
200,7,9,0.024065292,0.015817756,-0.03784985,-0.09435645,1,1.0,0.024381645,0.21146119,-0.03973698,-0.3987366,3,3,3,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
201,7,10,0.024381645,0.21146119,-0.03973698,-0.3987366,0,1.0,0.02861087,0.01692482,-0.04771171,-0.118842006,3,3,4,3,2,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
202,7,11,0.02861087,0.01692482,-0.04771171,-0.118842006,0,1.0,0.028949365,-0.17748222,-0.05008855,0.15841477,3,3,3,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
203,7,12,0.028949365,-0.17748222,-0.05008855,0.15841477,1,1.0,0.025399722,0.01831974,-0.046920255,-0.14963968,3,3,3,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
204,7,13,0.025399722,0.01831974,-0.046920255,-0.14963968,1,1.0,0.025766116,0.21408108,-0.04991305,-0.456748,3,3,3,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
205,7,14,0.025766116,0.21408108,-0.04991305,-0.456748,0,1.0,0.030047737,0.019699011,-0.05904801,-0.18020639,3,4,4,3,2,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
206,7,15,0.030047737,0.019699011,-0.05904801,-0.18020639,1,1.0,0.030441718,0.21561404,-0.06265214,-0.4909168,4,4,3,4,2,2,3,2,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
207,7,16,0.030441718,0.21561404,-0.06265214,-0.4909168,1,1.0,0.034754,0.41156122,-0.07247047,-0.8026686,4,4,4,4,2,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
208,7,17,0.034754,0.41156122,-0.07247047,-0.8026686,1,1.0,0.042985223,0.6075982,-0.08852384,-1.1172398,4,4,4,4,1,1,2,1,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
209,7,18,0.042985223,0.6075982,-0.08852384,-1.1172398,0,1.0,0.055137187,0.41374236,-0.11086864,-0.85358673,4,4,4,4,1,1,1,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
210,7,19,0.055137187,0.41374236,-0.11086864,-0.85358673,0,1.0,0.06341203,0.22029206,-0.12794037,-0.5977215,4,4,4,4,1,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
211,7,20,0.06341203,0.22029206,-0.12794037,-0.5977215,1,1.0,0.067817874,0.41695017,-0.13989481,-0.92780966,4,4,4,4,1,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]"
212,7,21,0.067817874,0.41695017,-0.13989481,-0.92780966,0,1.0,0.07615688,0.2239659,-0.158451,-0.68215626,4,4,4,4,1,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
213,7,22,0.07615688,0.2239659,-0.158451,-0.68215626,1,1.0,0.080636196,0.42089203,-0.17209412,-1.020235,4,4,4,4,1,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
214,7,23,0.080636196,0.42089203,-0.17209412,-1.020235,0,1.0,0.08905404,0.2284288,-0.19249882,-0.78615093,4,4,4,4,1,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
215,7,24,0.08905404,0.2284288,-0.19249882,-0.78615093,1,1.0,0.09362261,0.42560038,-0.20822184,-1.1326913,4,4,4,4,1,1,2,1,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
217,8,1,0.048631106,0.032155037,0.024892507,-0.033260353,1,1.0,0.049274206,0.22691134,0.024227299,-0.31798667,4,4,3,4,2,2,3,2,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
218,8,2,0.049274206,0.22691134,0.024227299,-0.31798667,1,1.0,0.053812433,0.42168,0.017867567,-0.6029318,4,4,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
219,8,3,0.053812433,0.42168,0.017867567,-0.6029318,1,1.0,0.062246032,0.6165475,0.0058089304,-0.88993365,4,4,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
220,8,4,0.062246032,0.6165475,0.0058089304,-0.88993365,0,1.0,0.07457698,0.42134726,-0.0119897425,-0.5954304,4,4,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
221,8,5,0.07457698,0.42134726,-0.0119897425,-0.5954304,1,1.0,0.08300393,0.61663496,-0.02389835,-0.89186573,4,4,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
222,8,6,0.08300393,0.61663496,-0.02389835,-0.89186573,1,1.0,0.09533663,0.8120728,-0.041735664,-1.1919643,4,4,4,4,2,2,2,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
223,8,7,0.09533663,0.8120728,-0.041735664,-1.1919643,0,1.0,0.111578085,0.6175156,-0.06557495,-0.91264933,4,4,4,4,2,2,1,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
224,8,8,0.111578085,0.6175156,-0.06557495,-0.91264933,1,1.0,0.1239284,0.8134605,-0.083827935,-1.2252002,4,4,4,4,2,1,2,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
225,8,9,0.1239284,0.8134605,-0.083827935,-1.2252002,1,1.0,0.1401976,1.0095558,-0.10833194,-1.5429269,4,4,4,5,1,1,1,1,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
226,8,10,0.1401976,1.0095558,-0.10833194,-1.5429269,1,1.0,0.16038872,1.2058003,-0.13919048,-1.8673553,4,4,5,5,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
227,8,11,0.16038872,1.2058003,-0.13919048,-1.8673553,0,1.0,0.18450473,1.0124493,-0.17653759,-1.6209236,4,4,5,5,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
228,8,12,0.18450473,1.0124493,-0.17653759,-1.6209236,0,1.0,0.20475371,0.81979144,-0.20895605,-1.3880613,4,5,5,4,1,1,1,1,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 1.7044683694839478]"
230,9,1,-0.008351406,0.024482043,-0.006479157,0.027764784,1,1.0,-0.007861765,0.21969631,-0.0059238616,-0.26695532,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 1.7044683694839478]"
231,9,2,-0.007861765,0.21969631,-0.0059238616,-0.26695532,1,1.0,-0.003467839,0.4149023,-0.011262968,-0.5615008,3,3,4,4,2,2,3,2,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
232,9,3,-0.003467839,0.4149023,-0.011262968,-0.5615008,1,1.0,0.004830207,0.6101805,-0.022492984,-0.8577107,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
233,9,4,0.004830207,0.6101805,-0.022492984,-0.8577107,0,1.0,0.017033817,0.41537207,-0.0396472,-0.5721844,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
234,9,5,0.017033817,0.41537207,-0.0396472,-0.5721844,0,1.0,0.02534126,0.22082783,-0.051090885,-0.2922506,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.22594761848449707, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
235,9,6,0.02534126,0.22082783,-0.051090885,-0.2922506,0,1.0,0.029757814,0.026470162,-0.0569359,-0.01610868,3,3,4,3,2,2,2,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
236,9,7,0.029757814,0.026470162,-0.0569359,-0.01610868,0,1.0,0.03028722,-0.167791,-0.057258073,0.25808078,3,4,3,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
237,9,8,0.03028722,-0.167791,-0.057258073,0.25808078,0,1.0,0.0269314,-0.36205074,-0.052096456,0.5321682,4,3,3,3,2,2,3,4,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
238,9,9,0.0269314,-0.36205074,-0.052096456,0.5321682,0,1.0,0.019690383,-0.55640274,-0.041453093,0.8079912,3,3,3,3,2,2,4,4,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
239,9,10,0.019690383,-0.55640274,-0.041453093,0.8079912,0,1.0,0.008562329,-0.7509328,-0.025293268,1.0873519,3,3,3,2,2,2,4,4,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
240,9,11,0.008562329,-0.7509328,-0.025293268,1.0873519,0,1.0,-0.006456327,-0.9457122,-0.003546229,1.3719922,3,3,2,2,2,2,4,5,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]"
241,9,12,-0.006456327,-0.9457122,-0.003546229,1.3719922,0,1.0,-0.025370572,-1.1407896,0.023893615,1.663564,3,3,2,2,2,2,5,5,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
242,9,13,-0.025370572,-1.1407896,0.023893615,1.663564,0,1.0,-0.048186366,-1.3361815,0.057164893,1.963592,3,3,2,2,2,2,5,5,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
243,9,14,-0.048186366,-1.3361815,0.057164893,1.963592,1,1.0,-0.07490999,-1.1417091,0.09643673,1.6891574,3,3,2,2,2,3,5,5,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
244,9,15,-0.07490999,-1.1417091,0.09643673,1.6891574,0,1.0,-0.097744174,-1.3378044,0.13021988,2.0102422,3,3,2,2,3,3,5,5,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
245,9,16,-0.097744174,-1.3378044,0.13021988,2.0102422,1,1.0,-0.12450027,-1.1442559,0.17042473,1.7605538,3,3,2,2,3,3,5,5,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
246,9,17,-0.12450027,-1.1442559,0.17042473,1.7605538,0,1.0,-0.14738539,-1.3408483,0.2056358,2.101033,3,2,2,2,3,3,5,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
248,10,1,0.037533507,0.017337414,-0.011728286,-0.023818886,1,1.0,0.037880253,0.21262558,-0.012204664,-0.32017902,4,4,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
249,10,2,0.037880253,0.21262558,-0.012204664,-0.32017902,0,1.0,0.042132765,0.017679546,-0.018608244,-0.031369835,4,4,4,3,2,2,2,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]"
250,10,3,0.042132765,0.017679546,-0.018608244,-0.031369835,1,1.0,0.04248636,0.21306334,-0.01923564,-0.32986528,4,4,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]","[-0.055453479290008545, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
251,10,4,0.04248636,0.21306334,-0.01923564,-0.32986528,1,1.0,0.046747625,0.40845376,-0.025832947,-0.6285516,4,4,4,4,2,2,2,2,"[-0.055453479290008545, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
252,10,5,0.046747625,0.40845376,-0.025832947,-0.6285516,1,1.0,0.0549167,0.60392654,-0.03840398,-0.929257,4,4,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
253,10,6,0.0549167,0.60392654,-0.03840398,-0.929257,1,1.0,0.066995226,0.7995453,-0.05698912,-1.2337568,4,4,4,4,2,2,2,1,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
254,10,7,0.066995226,0.7995453,-0.05698912,-1.2337568,1,1.0,0.08298613,0.9953517,-0.08166426,-1.5437353,4,4,4,5,2,1,1,1,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
255,10,8,0.08298613,0.9953517,-0.08166426,-1.5437353,1,1.0,0.102893166,1.1913545,-0.112538956,-1.8607423,4,4,5,5,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
256,10,9,0.102893166,1.1913545,-0.112538956,-1.8607423,0,1.0,0.12672026,0.9976324,-0.14975381,-1.605014,4,4,5,5,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
257,10,10,0.12672026,0.9976324,-0.14975381,-1.605014,0,1.0,0.1466729,0.80456567,-0.18185408,-1.3625183,4,4,5,4,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
258,10,11,0.1466729,0.80456567,-0.18185408,-1.3625183,1,1.0,0.16276422,1.0014398,-0.20910445,-1.7061309,4,4,4,5,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 0.9107297658920288]"
260,11,1,-0.036057986,0.01037261,-0.021506423,-0.02515115,1,1.0,-0.035850532,0.20579627,-0.022009447,-0.32454127,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
261,11,2,-0.035850532,0.20579627,-0.022009447,-0.32454127,1,1.0,-0.031734608,0.40122458,-0.028500272,-0.624083,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
